Requirements Description,初始化,控制计算,控制输出,故障诊断和处理,数据有效性判断,数据采集,遥控,遥测
"功能描述：地面站赤经赤纬计算
处理：同用户需求的",0,0,0,0,1,0,0,0
功能描述：根据给定电压乘电压/力矩系数和角动量变化率之差判断轮子的故障。,0,1,0,0,0,0,0,0
功能描述：使用GPS轨道版数据进行GPS定轨。,0,1,0,0,0,0,0,0
"功能描述：检测推力器的微漏，必要时作相应的主备份切换。
",0,1,0,0,0,0,0,0
"功能描述：发送遥测数据块
处理： 处理过程如下：
OBDH每个实时遥测帧周期（0.8秒）从AOCC获取并下发60字节DS量遥测数据。每个遥测格式分64帧，以F0---F63标记，每帧所要求AOCC传送的内容各不相同，按数据更新情况分为快速数据（DF），中速数据（MF），慢速数据（SF）。每种数据在不同的卫星的姿态控制方式下，所要求传送的DS遥测量是不同的，可分为三轴稳定模式与非三轴稳定模式；三轴稳定模式下又可分为星敏感器是否参加定姿两种情况。遥测数据DF，MF，SF含义为：
快速数据，每帧传送数据相同，即每帧一循环；
中速数据，每16帧一循环；
慢速数据，每32帧一循环。
遥测输出数据格式及定义见文件R/JBK-10/0.RX1：
星上应用程序每0.524秒在定时中断响应主程序中装载快速遥测数据，在4秒主程序中装载中速和慢速数据，并根据当前控制系统模式装载不同的数据到规定遥测数据区中。为了能根据正确遥测相应的遥测数据，星上应用程序需要分别定义快帧遥测缓存区42字节，中帧遥测缓存区6×16字节和慢帧遥测缓存区12*32字节来存放星上的数据。同时应用程序每个周期都要根据OBDH的帧号从相应的遥测缓存区中找出正确的遥测数据进行打包。以下就快速遥测、中速遥测和慢速遥测的处理过程分别进行说明：
1）快速遥测
STEP1：根据星上控制模式，确定数据装载模式；
STEP2：根据不同的数据装载模式，确定装载数据；
STEP3：在0.524秒控制周期内将确定的装载数据转换为遥测要求的数据格式，并放入规定的缓存区；
STEP4：将规定缓存区的内容放入OBDH定义的内存中；
2）中速遥测
STEP1：根据星上控制模式，确定数据装载模式；
STEP2：根据不同的数据装载模式，确定装载数据；
STEP3：在4秒主程序内将确定的装载数据转换为遥测要求的数据格式，并放入规定的缓存区；
STEP4：根据遥测帧号从规定的缓存区中挑出遥测的数据并放入OBDH定义的内存中；
3）慢速遥测
STEP1：在4秒主程序内将确定的装载数据转换为遥测要求的数据格式，并放入规定的缓存区；
STEP2：根据遥测帧号从规定的缓存区中挑出遥测的数据并放入OBDH定义的内存中；
遥测的快帧内容不变，中帧和慢帧去掉加速度计相关内容，新增和更改内容详见《卫星控制分系统数字量实时遥测数据格式和参数定义》。",0,0,0,0,0,0,0,1
"功能描述：利用B，C头的测量数据修正与估计陀螺漂移。
处理：同用户需求的4.9
STEP1：计算，将下标A换成C；FM3更改：若，则：，FSTD=1；
STEP2：计算，的各项乘以，的各项乘以。将下标A换成C；
STEP3：计算q；
STEP4：将32位定点数转换成24位浮点数；
STEP5：计算。",0,1,0,0,0,0,0,0
"功能描述：发送姿态数据包、红外太阳敏感器数据包、星敏感器数据包、姿态控制数据包、天线数据包、轨道数据包、部件工作状态数据包、系统工作状态数据包、全姿态捕获模式数据包、模拟量遥测数据包。
处理：数据内容见《卫星控制分系统数字量遥测数据格式定义》。
要求应用软件设计时，对角速度相关的遥测参数采取平滑处理，并将处理后的结果遥测输出（高精度数据包中记录的角速度相关数据不采用平滑处理），平滑处理要求为本周期输出的遥测值为最近8个控制周期该遥测参数的平均值。需采取平滑处理的遥测参数包括不同定姿方式下的三轴角速度遥测（dφ/dθ/dψ、//、/）以及角速度误差遥测（//）。",0,0,0,0,0,0,0,1
"功能描述：使用红外、数字太阳敏感器确定姿态。
",0,1,0,0,0,0,0,0
"需求名称|功能及处理描述
+Y帆板数据的采集与处理|+Y帆板1553B取数指令（广播同步消息）
+Y帆板转角及状态信息|每周期无条件的向+Y帆板RT发取数指令，获得+Y帆板数据并处理成对应的角度。
-Y帆板数据的采集与处理|-Y帆板1553B取数指令|-Y帆板转角及状态信息|每周期无条件的向-Y帆板RT发取数指令，获得-Y帆板数据并处理成对应的角度。
+Y帆板控制指令的输出处理|+Y帆板控制数据
+Y帆板控制指令消息输出|根据协议将+Y帆板的控制数据转换为相应的控制指令消息并输出
-Y帆板控制指令的输出处理|-Y帆板控制数据
-Y帆板控制指令消息输出|根据协议将-Y帆板的控制数据转换为相应的控制指令消息并输出
帆板的程序注入修改|从OBDH收到的帆板需修改程序内容|帆板需修改程序内容|将从OBDH收到的帆板需修改程序内容，按内总线的格式发送给帆板RT需修改的程序内容
帆板的内存下传|从OBDH收到的帆板内存下传设置指令|内存下传设置指令|地面注入帆板内存下传设置指令，应用软件进行判断后转发“内存下传设置指令”至帆板 RT。",0,0,0,0,0,1,0,0
功能描述：确定陀螺数据的有效性。,0,1,0,0,0,0,0,0
