Requirements Description,功能需求/初始化,功能需求/控制计算/姿态控制,功能需求/控制计算/姿态确定,功能需求/控制计算/模式管理,功能需求/控制计算/轨道计算,功能需求/控制计算/运行时保障/故障诊断和处理,功能需求/控制计算/运行时保障/数据有效性判断,功能需求/控制输出,功能需求/数据采集,功能需求/遥控,功能需求/遥测
"功能描述：使用星敏感器A的测量，修正姿态四元数与姿态角速度。
",0,0,1,0,0,0,0,0,0,0,0
功能描述：若本周期角动量与上一周期角动量之差（绝对值）大于0.15Nms，则用上一周期角动量作为本周期输入，角动量变化取0。若连续大于三次或本周期与上一周期角动量之差（绝对值）小于0.15Nms，则以本周期角动量为真值，角动量变化,0,0,0,0,0,0,1,0,0,0,0
" 软件需求名称：帆板控制 
需求类别：其他 
软件需求描述：根据控制律计算结果，驱动帆板机构，进行帆板控制。",0,0,0,0,0,0,0,1,0,0,0
功能描述：接收PVT数据,0,0,0,0,0,0,0,0,0,1,0
功能描述：对帆板驱动装置进行控制和诊断。,0,0,0,0,0,1,0,0,0,0,0
"功能描述：发送矢量字
处理：将包括服务请求编码的矢量字放到发送矢量字指定存储的地址空间即可。应用软件中对应各个请求编码的条件如下表所示（十六进制）：
服务编码|发送的条件
12H|模式字转为8（侧摆机动）时
C3H|每隔1分钟或转模式时发送
3CH|上电/复位时发送，一次成功则不再发送第二次，如果一次不成功，则再发第二次；同样若第二次也不成功，则再发一次；直到第60次为止
C0H|如果AOCC发生复位，利用方式代码请求服务，索取OBDH重要数据进行保存。若在大于0.25s的时间内仍未收到接收OBDH重要数据的指令，则重新请求服务，同时索要OBDH重要数据的计数器累加，若此计数器大于等于40，则不再索要OBDH重要数据。若索要OBDH重要数据成功，将此计数器清零。
96H|进入正常模式后发送，收到确认字后停止发送
30H|进入变轨模式后发送，收到确认字后停止发送
90H|进入全姿态工作模式后发送，收到确认字后停止发送
F0H|进入应急模式后发送，收到确认字后停止发送
0FH|进入停控模式后发送，收到确认字后停止发送
",0,0,0,0,0,0,0,0,0,0,1
"功能描述：三轴稳定模式下的帆板控制。
处理：
帆板跟踪控制将滞环门槛角度从0.5度、2度、3度改为1度、3度和4度。",0,1,0,0,0,0,0,0,0,0,0
"功能描述：根据陀螺输出，预估卫星姿态和姿态角速度
",0,0,1,0,0,0,0,0,0,0,0
"功能描述：使星体−Z 轴对日定向，星体偏航姿态为零，适当时重捕地球。
",0,0,1,0,0,0,0,0,0,0,0
功能描述：利用星敏感器B的测量，修正姿态四元数与估计陀螺漂移。,0,0,1,0,0,0,0,0,0,0,0
"功能：利用星敏感器A、B的测量，修正姿态四元数与估计角速度。
",0,0,1,0,0,0,0,0,0,0,0
功能描述：发送控制对中继天线的控制角度。,0,0,0,0,0,0,0,1,0,0,0
"功能：利用星敏感器B 、C的测量，修正姿态四元数与估计角速度。
",0,0,1,0,0,0,0,0,0,0,0
"功能描述：利用磁强计、陀螺和数字太阳敏感器的输入，计算姿态角、陀螺漂移等。
",0,0,1,0,0,0,0,0,0,0,0
